SiteMAtched,Latitude,Longitude,geo_sed,geo_intr,geo_sedvol,clim_Trange,Acarina,Goeridae,Ephemeridae,Pteronarcyidae,Asellidae,Hyalellidae,Psychomyiidae,Sialidae,Siphlonuridae,Aeshnidae,Calopterygidae,Ostracoda,Cyclopoida,Coenagrionidae,Sphaeriidae,Odontoceridae,Helicopsychidae,Isonychiidae,Collembola,Nemouridae,Apataniidae,Corydalidae,Naididae,Enchytraeidae,Athericidae,Oribatei,Psephenidae,Platyhelminthes,Limnephilidae,Hydracarina,Prostigmata,Taeniopterygidae,Gastropoda,Gomphidae,Nemata,Leptoceridae,Glossosomatidae,Polycentropodidae,Perlidae,Brachycentridae,Oligochaeta,Ceratopogonidae,Hydroptilidae,Simuliidae,Leuctridae,Rhyacophilidae,Philopotamidae,Capniidae,Empididae,Chloroperlidae,Tipulidae,Perlodidae,Lepidostomatidae,Hydropsychidae,Leptophlebiidae,Elmidae,Baetidae,Heptageniidae,Ephemerellidae,Chironomidae
Queens,45.516025,-66.32895,0.001,0,0.005,10.13,,,,,,,,,,,,,,,1.066666667,,,,,35.5025837,,5.5,,,,,,2.233333333,4.433333333,14.3,,108.7185347,,1.066666667,,,,3.3,17.29613052,,5.833333333,4.433333333,,143.4,4.161475014,1.066666667,1.433333333,36.80304464,1.433333333,70.48498304,3.3,84.39991508,26.9,12.7,143.3,2.5,185.5,281.1666667,161.7333333,135.1
"ANN1604 (Oct 21, 2004)",44.6544723511,-65.5889129639,0.305,0.695,0,9.81,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114,,,,,,7.890000343,2.630000114,,,,2.630000114,5.260000229,,2.630000114,2.630000114,,,,,,5.260000229,,2.630000114,,,5.260000229,,47.36000061,34.20999908,10.52000046,2.630000114,342.0900078,131.5700016,89.45999908,149.9500003
"USR6 (Sep 16, 2008)",45.6105537415,-64.9599990845,0,0,1,9.77996345,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,1,,,,1,,,,,,,,,,,,4,20,2,2,,1,2,10,,6,1,3,97,,16,2
"MCB01 (Aug 20, 2005)",44.4375,-65.2200012207,1,0,0,9.92,,,,,6.659999847,,,,,19.97999954,,,,,,,,,93.33000183,,,13.32999992,6.659999847,,,126.6500053,,,,,53.32999992,,,,20,,,6.659999847,,,,6.659999847,6.659999847,33.32999992,46.65999985,13.32999992,,120,,,,,,53.31999969,20,446.6599998,,13.32999992,20,1273.250023
"NAR01 (Sep 12, 2005)",46.8105010986,-60.6427230835,0,0,0,7.76,,,,,,,,,,,,,,,,50,,,,25,,,,12.5,,12.5,,,,,,,,50,,,37.5,,,,25,25,,25,37.5,100,262.5,12.5,50,225,,,612.5,125,12.5,,137.5,1650,,687.5
"MOU01 (Aug 18, 2005)",44.3716659546,-65.2691650391,0.906,0.094,0,8.1,,,,,,10.57999992,,,,10.57999992,21.15999985,,21.15999985,31.73999977,,,,,,,,10.57999992,592.559988,31.73999977,,962.9199982,,,31.73999977,,169.3000031,,,21.15999985,84.65000153,84.65000153,,10.57999992,,,,21.15999985,698.3800182,232.7900009,21.15999985,84.65000153,,42.31999969,105.8099976,,10.57999992,,,,941.7599792,31.73999977,,,31.73999977,3206.160044
94/08/00471,46.737263,-65.831001,0.062,0,0,11.52,,5.333333333,,,,,,3.333333333,,,,,,,,,,5,,,,4,,,,,,9,30.11111111,29.55555556,,11.5,12.11111111,5.833333333,12,5,4.166666667,,18.55555556,20.77777778,115.3333333,21.5,9.333333333,8.333333333,5.222222222,19.66666667,,103.5555556,29.33333333,7.333333333,47.22222222,21.55555556,34.22222222,57.33333333,348,50.88888889,13,150.1111111,117.6666667,448.5555556
REDG02,47.74953,-67.44821,0.527,0,0,10.93,,,,,,,,,0.667,,,,,,,,,1.667,,1.333,,,,,,,,5.333,,21.667,,,0.667,6.333,2.667,,1,,13,5.333,24,,,,,1,0.333,,1.333,20.667,16,55.667,90,152,188.667,4.667,23.333,271.667,7.667,181.667
REKM02,47.66807,-67.51029,0.24,0,0,10.67,,0.333,0.333,,,,,,1,,,,,,,,0.333,3.667,,,6,,,,0.333,,,43.333,,4.667,,,7.667,10.667,10.333,0.667,2,0.333,10.333,20.667,55.333,2.667,0.333,,0.667,7.667,,,3.667,14.667,13,28.667,72,75.667,95.667,28.334,80,132.333,21.667,155
"MAN01-1007 (Oct 9, 2007)",46.0708351135,-66.4247207642,0.004,0,0,11.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.9,,,,,16.66,16.66,33.32,16.66,66.64,16.66,,16.66,33.32,66.64,33.32,66.64,,116.62,33.32,116.62,33.32,33.32,149.94,733.04,333.2,333.2,499.8,2265.76
"GRA03 (Sep 8, 2005)",46.806137085,-60.7599182129,0,1,0,7.87,,,,,,,,,,,,,,,,,,,,,,,,,,9.520000458,,,,,33.32999992,,,,4.760000229,,28.56999969,9.520000458,,,4.760000229,,,9.520000458,28.56999969,95.22999954,9.520000458,,9.520000458,66.66000366,4.760000229,66.66000175,180.9499969,23.79999924,38.09000015,14.27999973,247.6100082,99.99000359,80.94000053,523.7400093
"TBC1 (Nov 7, 2006)",46.7120285034,-60.9323043823,0.999,0,0,7.8,,,,,,,,,,,,,,,,,,,25,250,,,,,,,,,,,,8.329999924,,,,,8.329999924,,,,,,,91.66000366,,,8.329999924,,8.329999924,125,41.64999962,8.329999924,141.6600037,33.32999992,83.33000183,25,258.3200035,1024.990021,975,391.6500015
"NAS07-0907 (Sep 26, 2007)",46.4080543518,-67.1594467163,0.209,0.791,0,10.93,,,,,,,,,,,,,,,575,,,,,,,50,,,150,,150,,,,,,75,,,,,75,,25,,25,,,50,,75,,125,,50,25,25,225,700,175,50,350,3675,1700
"GR1 (Sep 30, 2008)",45.5550003052,-65.0955581665,0,0,1,9.73571321,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,1,8,1,46,,19,1,5,23,2,1,28,137,202,14,16
"JB01 (Oct 10, 2008)",46.7488899231,-60.9033317566,0.883,0,0,7.8,,,,,,,,,,,,,,,,,,,,1,2,,,,,,,,7,,1,,,,,,,,,,,,,,,8,1,11,,13,4,14,8,3,1,7,56,20,1,29
94/04/01604,46.736,-65.827,0.532,0.175,0,11.16,,,,,,,13.333,,,,,,,67.692,,,20,63.59,,,,,,,,,,25.128,,357.436,,18.462,15.897,84.615,51.795,67.692,30.256,5.128,22.564,36.923,198.974,,71.282,36.41,,,93.846,32.821,51.795,78.462,317.949,195.897,672.821,598.462,861.538,489.231,164.103,1067.692,74.359,2462.564
"USR4 (Sep 17, 2009)",45.6886100769,-65.0241699219,0,0,0.685930198,9.80043963,,,,,,,,,,2.559999943,,,,,1.279999971,,,,,,15.38000011,1.279999971,,,3.839999914,,2.559999943,,,,,2.559999943,,,,,,2.559999943,5.119999886,,,,12.81999969,,3.839999914,3.839999914,15.38000035,1.279999971,,3.839999914,,15.37999964,28.20000076,12.79999971,43.58000183,5.119999886,89.70999885,96.14000058,21.77999973,16.63999963
94/08/83292,47.336805,-68.135111,0.184,0,0,10.75,3.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.333333333,,,6.666666666,,8.888888889,3.333333333,3.333333333,3.333333333,3.333333333,,336.6666667,3.333333333,,,3.333333333,7.777777778,3.333333333,10,10,5.555555556,52.22222222,10,28.33333333,96.66666667,28.88888889,96.11111111,3.333333333,44.44444444,10,437.7777778
"ATK01 (Aug 18, 2005)",44.399723053,-65.3000030518,0.571,0.429,0,9.67,,,,,,,,,,,33.31999969,,33.33000183,,,,,,16.65999985,,,8.329999924,50,,,533.3200054,,8.329999924,,,191.6600037,,,,,,,41.66000175,,,,,141.6599998,8.329999924,66.66000366,308.3299866,8.329999924,16.65999985,24.98999977,,8.329999924,,58.33000183,224.9900017,66.66000366,8.329999924,,8.329999924,,966.5900116
94/04/01670,45.191632,-66.956994,0.058,0.01,0,11.19,,,,,,,,,,,,,,5,,,,15,,,,3.333,,,,,16.667,6.667,,63.333,,18.333,28.333,,26.667,10,18.333,38.333,16.667,105,43.333,3.333,46.667,,,3.333,40,50,31.667,,1.667,8.333,10,188.333,10,180,81.667,340,576.667,420
"CLY01 (Sep 9, 2005)",46.6578598022,-60.4466400146,0,0.714,0,7.74,,,,,,,,,,,,,,,,,,,,,,,,,12.5,,,,,,137.5,,,,,,200,,,12.5,,150,12.5,437.5,,50,25,,25,175,75,112.5,412.5,87.5,37.5,62.5,1100,62.5,212.5,1037.5
"USR6 (Sep 16, 2009)",45.6105537415,-64.9599990845,0,0,1,9.77996345,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,1,,,,3,,,,,,,,,,,7,5,38,1,1,1,5,2,9,7,2,4,4,172,12,37,5
"USR2 (Sep 24, 2008)",45.6516647339,-65.0480575562,0,0,1,9.70754072,,,,,,10.52000046,,,,,,,,,15.77999973,,,,,21.04999924,,,5.260000229,,10.52000046,,,,5.260000229,,,,,,,5.260000229,,,15.77999973,5.260000229,,21.04999924,205.2500019,,47.36000061,10.52000046,,63.15000153,,21.04999924,15.78000069,21.04999924,,31.56000137,89.46000099,131.5700016,236.829998,31.56000042,305.2399931,226.2600002
"KEJ14 (Oct 15, 2002)",44.406665802,-65.2515640259,0.644,0.356,0,9.76,,,,,100,,,,,,,,,,,,,,3.220000029,35.47999954,,3.220000029,51.61000061,51.61000061,,,,,,,,12.89999962,,,,,,,,,,,9.670000076,,,,,,3.220000029,,,,,,74.19000244,12.89999962,,,9.670000076,538.7000122
"DUN1 (Sep 27, 2006)",46.7104721069,-60.4246940613,0,0.988,0,8.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,,,,,,25,,,,,,,12.5,,75,62.5,,,200,25,137.5,450,37.5,200,50,587.5,1112.5,87.5,487.5
FoleyBKNet1,47.04678,-67.57747,0.004,0,0,11.18,133.3200073,,,,,,,,,,,,,,,33.33000183,,,,,,,,,66.66000366,,,,,,,,,33.33000183,,,,,499.9899903,,,233.3300018,,,66.66000366,266.6600037,800,333.3299866,,66.66000366,33.33000183,300,133.3300018,1933.329956,300,866.6600189,566.6500092,933.3299866,866.6599731,3599.939957
94/06/83471,46.078444,-64.123472,0.001,0,0,9.43,,,14.667,,,,,,,,,,,,,,6.667,,14.667,,,10.667,,,41.333,,,29.333,,128,,581.333,6.667,,34.667,6.667,,13.333,,50.667,209.333,74.667,37.333,,44,,272,172,81.333,6.667,64,30.667,9.333,754.667,666.667,262.667,208,349.333,105.333,4476
94/06/00675,45.807,-65.291,0.001,0,0,10.19,,,,3.333,,,,,,,,,,,,16.667,,,,,,,,,,,,20,,223.333,,3.333,,3.333,,3.333,6.667,6.667,23.333,76.667,150,30,10,,3.333,70,,10,16.667,266.667,140,456.667,143.333,860,140,563.333,133.333,763.333,406.667,1670
"NAR02 (Sep 13, 2005)",46.8068351746,-60.6358070374,0,0.003,0,9.99,,,,,,,,,,,,,,,,,,,,,,,7.840000153,13.72000027,,3.920000076,,,,,15.68000031,1.960000038,,5.880000114,3.920000076,3.920000076,,,,7.840000153,1.960000038,13.72000027,15.68000031,,7.840000153,7.840000153,52.93999863,5.880000114,,47.04999924,,11.76000023,86.26999664,5.880000114,23.52000046,78.43000126,21.56000042,68.62000084,13.72000027,76.44000053
"BJ01 (Sep 23, 2006)",46.7734451294,-60.8338623047,0,0.739,0,7.78,,,,,,,,,,,,,,,,,,,,,,,,,,11.10999966,,,,,22.21999931,,,11.10999966,,,,11.10999966,,,,,,,88.87999725,100,33.33000183,,,66.66000366,,33.33000183,100,11.10999966,288.8800011,77.76999664,99.98999786,288.8699951,,1922.199945
94/06/00678,45.430333,-65.886178,0.038,0.001,0,9.73,,,,,,,,,,,,,,,,,67.111,,,,28.222,,,,,,10.444,62.667,,17.667,,,6.667,27.333,1.333,7.222,17.111,6.889,92.778,,12.889,,3.333,,,3.556,139.778,2.222,4.444,14.889,3.333,2.667,174.667,128.444,161.333,29.111,13.111,743.667,90,480.889
"MB (Oct 15, 2008)",45.5469436646,-65.0500030518,0,0,1,9.75592905,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,1,,,1,9,2,3,,10,,3,7,,1,4,105,18,6,6
"KEJ49 (Oct 13, 2002)",44.3004798889,-65.2329483032,0.49,0.51,0,9.68,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,300,,,,,2600,,,,,,,,,,,100,150,,,250,300,11550
"ANN1304 (Oct 19, 2004)",44.5543327332,-65.6361923218,0,1,0,9.14,,,,,,,,,,,,,14.27999973,,,,,,,,,14.27999973,71.41999817,28.55999947,,,,,,,,14.27999973,,14.27999973,28.56999969,,28.56999969,,14.27999973,,42.84999847,,,14.27999973,57.13999939,42.84999847,,485.7099915,71.41999817,14.27999973,,,185.7100067,85.70999908,28.56999969,385.7000132,,171.4199982,1200,1271.370008
"GR2 (Oct 1, 2009)",45.5313873291,-65.0908355713,0,0,1,9.73571321,1,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,3,16,,7,,8,1,2,,,1,1,115,26,18,2
"KEJ59 (Oct 14, 2002)",44.3178291321,-65.1691741943,1,0,0,9.93,,,,,,,,,,,,,,,,,,,,,,8.329999924,91.66000366,,,,,,,,,16.5,,,,33.33000183,,8.329999924,,,,,41.65999985,33.33000183,,,8.329999924,,25,,,,33.33000183,8.329999924,25,66.66000366,,8.329999924,16.65999985,416.6600037
"NAPA01-0907 (Sep 27, 2007)",46.3427772522,-67,0.579,0.127,0,10.96,,,25,25,,,,,,,,,,,50,,,,,,,,,,25,,,,,,,,,,,,75,,25,,,75,,,50,25,,50,,75,75,50,275,25,375,600,150,925,875,3925
"ANN0102 (Sep 5, 2002)",44.9641647339,-64.9227752686,0.061,0.939,0,9.79,,,,,,,,,,33.31999969,50,,,66.66000366,16.65999985,50,16.65999985,,,,,,,50,,,366.6600037,16.65999985,,,66.66000366,,33.33000183,100,,366.6600037,116.6599998,33.33000183,133.3200035,99.99000549,,33.33000183,33.31999969,,,,,,,16.65999985,33.31999969,,300,133.3300018,383.3299866,783.3200073,,516.6599731,466.6600037,1516.600021
"FC01 (Sep 23, 2006)",46.7343063354,-60.8299179077,0,0.615,0,8.14,,,,,,,,,,,,7.690000057,,,,,,,,,,,,,30.76000023,,,,,,61.52000046,,,,,46.15000153,7.690000057,,,15.38000011,,,384.6099854,,61.52999878,,,38.45999908,,23.06999969,,30.76000023,76.91999817,7.690000057,53.82999992,138.4600067,599.9899879,246.1399994,307.6800003,230.7399964
"MER01 (Aug 4, 2005)",44.6513900757,-65.263885498,0,1,0,9.65,,,,,25,125,12.5,75,,,12.5,,37.5,25,25,,,,,,,12.5,25,25,,12.5,,,162.5,,12.5,,112.5,,,25,,87.5,,,,,100,,87.5,,,125,,,12.5,,,12.5,137.5,137.5,,,100,1912.5
"DUNG-MS1107 (Nov 2, 2007)",46.7027778625,-66.1569442749,0.605,0.209,0,11.32,,,,,,,,,,10,,,,,,,,80,,,,30,,,60,,10,,,,,,,60,,10,,,50,90,,,,10,,,30,,,120,20,,200,20,500,80,130,690,160,940
"ANN0302 (Sep 24, 2002)",44.7352790833,-65.4202804565,0,1,0,8.23,,,,,,,,,,10,,,,,,10,10,,,,,,10,,10,60,90,,40,,60,,,50,,20,,70,10,30,90,10,10,,40,,,,50,10,10,,180,240,30,420,10,80,200,910
"GRA02 (Sep 8, 2005)",46.8095550537,-60.7291679382,0,0.857,0,8.74,,,,,,,,,,,,10.52000046,5.260000229,,,,,,,,,,,,,5.260000229,,,,,31.56000042,,,,,,131.5700073,,,,,,,31.56999969,10.52000046,31.56999969,,47.36000061,15.77999973,52.63000107,10.52000046,36.84000015,347.3599854,100,52.61999893,5.260000229,415.7800102,15.78000069,52.63000107,215.75
"MER01 (Aug 20, 2005)",44.4377784729,-65.2200012207,0,1,0,9.65,,,,,,,,,,,,,33.33000183,266.6600037,,,,,,,,,199.980011,,,133.3300018,,,,,33.33000183,,33.33000183,,100,100,,33.33000183,,566.6600037,,,66.66000366,633.3300018,,,833.3300171,33.33000183,300,,33.33000183,,100,1433.320007,133.3300018,1499.990036,633.3200073,366.6600037,,2833.27002
94/08/00512,47.39776,-66.511134,0.026,0.022,0,10.8,10,,,,,,,,,,,,,,,,,20,,,,,,,15,,,10,,30,,,1824.333333,,10,,110,,10,10,33.33333333,20,,36.66666667,35,86.66666667,25,150,33.33333333,50,70,46.66666667,16.66666667,80,290,240,463.3333333,803.3333333,266.6666667,2823.333333
94/04/83439,45.946761,-65.167365,0.063,0,0,10.41,,,,,,,13.333,,,,,,,3.333,,,,3.333,,,,3.333,,,6.667,,43.333,130,,193.333,,76.667,7,13.333,190,170,13.333,,33.333,10,106.667,30,23.333,23.333,,,26.667,16.667,156.667,,210,40,20,1080,6.667,1336.666,136.667,93.333,546.667,1063.333
"BLA01 (Sep 11, 2005)",46.752166748,-60.3659172058,0,1,0,9.88,,,,,,,,,,,,,,,,,,,,,,,2.849999905,2.849999905,22.85000038,17.13000011,48.56999969,5.710000038,2.849999905,,57.11999846,,,,,,5.710000038,,5.710000038,17.13999939,2.849999905,,8.569999695,,5.710000038,,22.85000038,5.710000038,2.849999905,,,14.27999973,140,48.54999828,5.710000038,11.42000008,14.26999998,234.2799988,19.98999929,197.0799975
94/08/00490,47.175855,-67.205795,0.198,0.053,0,11.18,8.333333333,,,,,,,,,,,,,,,,,18.88888889,,,,,,,5,,7.5,9.444444444,21.66666667,26.11111111,,6.666666667,21.11111111,6.666666667,,,,,30.83333333,20,122.2222222,10,5,18.33333333,10,,8.333333333,,13.33333333,,48.33333333,21.11111111,101.1111111,183.3333333,267.7777778,42.22222222,37.77777778,646.6666667,87.77777778,1076.111111
"GRA01 (Sep 8, 2005)",46.8040847778,-60.7284736633,0.151,0.471,0,7.87,,,,,,,,,,,,33.33000183,,,,,,,22.21999931,,,,,,,,,,,,44.44000149,,,,22.21999931,,44.43999863,11.10999966,,,11.10999966,,,,22.21999931,33.33000183,55.54999924,,,155.5500021,33.32999897,11.10999966,233.3300018,77.77000046,33.33000183,,1666.649971,99.98999691,66.66000366,1166.640012
94/08/83287,46.281277,-65.859805,0.063,0,0,11.2,,,,,,,,3.333333333,,,,,,,,4.166666667,11.66666667,,,,,4.166666667,,,,,35.55555556,3.333333333,3.333333333,8.333333333,,,3.333333333,3.888888889,5,6.111111111,6.666666667,5.833333333,16.66666667,3.333333333,95,29.44444444,4.166666667,5,7.5,9.444444444,19.16666667,39.44444444,11.11111111,,21.66666667,,40,57.22222222,83.33333333,58.88888889,,311.6666667,226.1111111,200
"ANN2106 (Oct 11, 2006)",44.9687042236,-64.7730407715,0,1,0,8.26,,,,,,,,,,25,,,,,,,,,25,,,,,,,,100,,,,100,396,,,,,25,100,33,,350,,200,,33,50,50,99,25,264,,,325,150,,400,,200,100,6325
LRTM01,47.16775,-67.67042,0.03,0,0,11.29,,,,0.333,,,,,0.333,,,1.667,,,,,,,,,,,,,4.667,,,3.667,86.667,36,,,16.334,4,,0.333,8.333,,12.667,10.667,3.667,10,,38,9,2,1.667,2,0.667,30,4,2,,8,32.333,124.667,62,17.333,38,429.333
"COR01 (Oct 29, 2005)",46.7169342041,-60.9126319885,0.623,0,0,7.81,,,,,,,,,,,,,,,,,,,,,,,,,,3.839999914,,,,,3.839999914,34.60000014,,,,,,,3.839999914,,,,,15.38000011,,11.52999973,,7.690000057,,42.299999,7.690000057,15.38000011,46.15000153,3.839999914,23.06999969,3.839999914,592.3000259,280.760006,61.52999878,76.8799994
94/06/83447,47.434431,-65.105749,0.058,0,0,9.8,,8.929,,,,,,,,,,,,,,18.651,,,,,11.111,,,,,,,4.167,,38.889,,15.278,15.79,4.762,42.063,4.762,28.77,,61.508,53.175,5.556,,,,,5.556,4.167,15.278,9.524,13.889,141.27,65.873,949.802,594.643,367.262,191.469,27.579,286.31,846.032,850.198
"NBC01 (Nov 2, 2009)",#N/A,#N/A,1,0,0,8.27335506,,,,,,18.18000031,,,,,,,,,,,,,,,18.18000031,,,,,,,,,,,,18.18000031,,,45.45000076,,27.27000046,,,,,18.18000031,36.36000061,,9.090000153,127.2699966,9.090000153,45.45000076,,227.2699928,45.45000076,127.2699966,390.890007,163.6299973,9.090000153,354.529995,,18.18000031,627.2499886
"KEJ38 (Oct 13, 2002)",44.2835693359,-65.2172393799,1,0,0,9.82,,,,,,,,,,,,,,,,,,,,10.52000046,,15.77999973,,,,,10.52000046,,,,,5.260000229,,121.0500031,,42.09999847,,63.15000153,,,,,36.84000015,15.77999973,,,,,5.260000229,,,,10.52000046,89.47000122,305.2600098,42.09999847,,73.68000031,21.04999924,594.7299805
"LUC01 (Aug 16, 2005)",44.32472229,-65.3927764893,0,1,0,9.32,,,,,8.329999924,,,,,,8.329999924,,,16.65999985,,,,,,,,,,,,308.3300018,,,,,166.6600037,,,,58.33000183,183.3300018,,8.329999924,,,,,41.65999985,,24.98999977,8.329999924,33.33000183,,16.65999985,,50,,758.3300171,100,99.99000168,158.3299999,8.329999924,83.33000183,8.329999924,599.9300098
94/06/83450,46.82792,-65.785832,0.806,0.201,0,11.23,,,,,,,2.667,,,,,,,,,,4.889,,,,1.333,1.333,,,,,5.333,,,55.778,,13.778,5.111,13.333,2.667,5.333,42.444,6.667,5.778,11.333,40.444,18.889,30.667,,1.333,,4,8.889,14.667,14.222,23.778,5.111,114.667,61.333,115.333,167.778,6.667,215.778,52,260.667
"WES02 (Aug 19, 2005)",44.3902778625,-65.3199996948,1,0,0,7.87,,,,,,,,,,,10,,10,,,,,,,,,30,120,60,,200,,,,,80,,,10,30,80,,,,30,20,,30,,20,,,140,570,,20,,10,10,220,240,,70,40,810
"PWR6 (Sep 24, 2008)",45.6377792358,-65.0833358765,0,0,0.300422886,9.73456759,,,,,,,,,,,,,,,,,,,,,4,,4,,,,,,,,,,,,,,,4,,4,,4,536,,12,,4,,,,,4,32,20,12,72,356,28,136,152
"MER03 (Aug 18, 2005)",44.3061103821,-65.1772232056,0.498,0.502,0,9.62,,,,,,,,,,,,,,,,,,,,,,,149.9800034,16.65999985,,333.3200073,,,,,100,,16.65999985,83.33000183,33.33000183,666.6599731,,33.33000183,33.33000183,,,,649.9899902,100,,,16.65999985,,50,,,,,133.3200035,,50,399.9899902,1749.989956,66.66000366,1183.270023
94/04/01623,45.169683,-66.467974,0,0.037,0,9.89,,,,,,,,,,,,7.475,,,,,,,,,,,,,,,,,,62.89,,3.03,2.222,5.128,26.946,,,3.03,7.817,2.564,339.705,2.564,,2.564,11.655,,21.445,228.05,12.261,57.84,12.945,5.253,15.851,44.429,84.848,25.936,7.692,250.692,10.847,1375.96
"CHE02 (Oct 1, 2005)",46.6367340088,-60.9379005432,0.026,0.361,0,7.87,,,,,,,,,,,,,,,,,,,,,,,,8.329999924,4.159999847,4.159999847,,,,,16.65999985,,,,8.329999924,,20.82999992,,12.5,8.329999924,8.329999924,4.159999847,4.159999847,4.159999847,12.5,12.5,,20.82999992,,66.65999985,16.65999985,37.48999977,100,79.15000153,33.33000183,162.4899998,62.5,358.3200054,104.1499996,304.1100025
"CHE04 (Sep 25, 2007)",46.6527786255,-60.6780548096,0,0.313,0,7.8,,,,,,50,,,,,,,,,800,,,,,,,,25,,,175,,,,,1575,,25,,100,75,,,,350,25,,75,50,100,,25,,425,,,,25,900,50,50,,,125,2675
"ANN2308 (Sep 9, 2008)",45.0017662048,-64.8225021362,0.136,0.864,0,9.86,,,,,,,,,,,,,,,50,50,550,50,100,,,150,,,,,3000,,150,,50,,150,200,,50,200,400,500,,200,100,650,,100,50,50,150,100,,150,150,1900,400,800,1400,250,750,6350,1500
"KEJ01 (Oct 13, 2002)",44.4518127441,-65.3190917969,0.617,0.383,0,9.76,,,,,21.30999947,,,,,,,,,,,,,,,,,,,88.79000092,,,,,,,,,,,,,,,,,,17.75,,,,,,,,,,,,,7.099999905,,,,,372.9299927
"MER16 (Aug 12, 2005)",44.4397239685,-65.245552063,0.371,0.629,0,8.18,,,,,,,,7.139999866,,14.27999973,21.42000008,,35.70999908,,,,,,,,,,7.139999866,,,235.7099996,,,,,,,,,21.42000008,,,7.139999866,,,,7.139999866,,28.56999969,242.8500066,28.56999969,,185.7100067,,,,,,42.84999895,71.41999817,135.7100072,,,7.139999866,885.6499934
94/06/83454,46.559277,-66.122305,0.256,0.176,0,11.07,,,,,,,,,,,,,,,,,26.667,40,,,6.667,,,,,,8.889,4.444,,120,,2.222,397.778,15.556,13.333,46.667,75.556,,11.111,66.667,51.111,4.444,,,,,24.444,2.222,2.222,4.444,4.444,2.222,213.333,580,168.889,237.778,44.444,651.111,24.444,466.667
RENU02,47.6105,-66.80752,0.125,0,0,11.15,,,0.333,,,,,,3,,,,,,,0.667,0.667,23.333,,0.667,3.667,,,,0.667,,1.667,13.667,,17.333,,,,29,6.333,0.667,12.667,0.667,6,10,60.667,9.667,,,9.667,4,,,2.333,11.333,6.333,27.333,56,27.667,80,0.666,9,167,16.333,178
"MER17 (Aug 29, 2005)",44.3794441223,-65.4838867188,0,1,0,7.87,,,,,,,,,,,,,,,,,,,,,,40,,,,260,,,,,,,,,260,,,20,,,,40,180,,220,20,,680,,,,,,40,540,,,,60,4320
"PWR4 (Oct 15, 2009)",45.5719451904,-65.0452804565,0,0,1,9.75592905,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,1,,,,,,,,,,,,,,,5,9,11,1,,,6,2,1,12,,1,,20,21,4,3
"PWR4 (Oct 8, 2008)",45.5719451904,-65.0452804565,0,0,1,9.75592905,,,,,,,,,12,,,,,,,,,,,,1,,,,,,,,3,,,,,,,,,,,,,,,1,4,18,4,3,,28,3,1,52,5,,4,47,19,18,11
"BPC1 (Sep 24, 2007)",46.6526985168,-60.4027481079,0.366,0.634,0,8.23,,,,,,50,,,,,,,,,,,,,200,,,,,,,450,,,,,,,,50,,,,,,,50,100,550,,500,50,,200,,,,,,50,,350,,,200,6650
"BLA02 (Sep 11, 2005)",46.7689437866,-60.3648872375,0,0.821,0,7.7,,,,,,,,,,,,,,,,,,,,,,,2,,4,1,,1,,,7,,,,1,,50,1,9,1,,,1,2,,3,37,,2,3,,4,110,11,15,4,11,173,,74
"PWR5 (Oct 15, 2009)",45.5736122131,-65.0397186279,0,0,1,9.75592905,,,,,,,,,,,,,,,,,,,,4.099999905,,,,,,1.360000014,,,4.099999905,,,,,,,,,,,,,,,,12.30999994,6.819999933,4.099999905,16.42000043,1.360000014,35.59999895,4.099999905,6.840000153,45.20000076,1.360000014,1.360000014,9.579999924,167.1099968,120.5299982,16.40999973,
94/08/83291,45.656923,-66.607863,0.095,0,0,10.91,,,,5,,,,,5,,,,,,,6.666666667,55,,,,,,,,,,47.77777778,45.55555556,6.666666667,16.66666667,,10,1.833333333,21.66666667,5,18.88888889,28.33333333,,43.88888889,5.833333333,63.33333333,27.77777778,7.5,9.166666667,,7.777777778,33.88888889,15.55555556,49.44444444,10,16.11111111,15,61.66666667,108.3333333,366.1111111,229.4444444,5,433.8888889,158.8888889,445
94/06/83452,46.664972,-65.775833,0.216,0,0,11.31,,0.333,,0.333,,,0.333,,,,,,,0.333,,,4.185,11.593,0.333,,,,,,,,1.333,,,41.778,,1,8.37,10.926,8.852,5.185,17.444,0.667,11.222,5.519,46.593,13.593,14.889,0.333,,1.852,50.444,25.519,20.963,14.259,39.741,6.889,77,259.593,116.444,121.741,155.704,632.815,14.259,217.259
REUP02,47.83645,-66.88725,0.316,0,0,10.89,,,1,0.667,,,,,4,,,,,,,0.333,,10.333,,,1,,,,,,0.667,2,,15.667,,0.333,,12.333,5.333,,1.333,,4,0.667,13.333,6.667,1,,1.667,4.667,3,,1,4.667,6.667,10.667,27.667,12.667,50,6.666,12.333,117.667,5.333,93.333
